date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.021061069684557898,-0.020840834197855318,0.01203826659353934,0.012111018166002685,0.3968282121754436,6517.18017578125,6596.10986328125,1460
2018-10-16,-0.012817805807935526,-0.012736007599245203,-0.1551732868520611,-0.14373321514893256,0.43620192062777796,6596.10986328125,5648.02978515625,1490
2018-11-15,-0.26820046527260577,-0.23524554097560346,-0.556733413272941,-0.4269219813152142,0.01,5648.02978515625,3236.76171875,1520
2018-12-15,0.06473458489663197,0.06687582184620355,0.135393864988614,0.1449876661062912,0.7821303531254891,3236.76171875,3706.05224609375,1550
2019-01-14,0.07124821185735682,0.07384773453239046,-0.02016433853033754,-0.019962397867192228,0.8060981986059026,3706.05224609375,3632.070556640625,1580
2019-02-13,0.032405086584716226,0.03293584902199531,0.08667119590648144,0.09053804738750082,0.6540466739089674,3632.070556640625,3960.9111328125,1610
2019-03-15,0.18117135841732007,0.19862055541757706,0.26595792212253455,0.30468015936003523,0.9870587523792411,3960.9111328125,5167.72216796875,1640
2019-04-14,0.22580706086749455,0.25333382480779365,0.43631129495169946,0.5469902900695847,0.99,5167.72216796875,7994.416015625,1670
2019-05-14,0.11887868441910887,0.12623328035574022,0.02915495976137266,0.029584126224823537,0.9266777508975337,7994.416015625,8230.923828125,1700
2019-06-13,0.2875526301062698,0.3331607547090505,0.3250463551674268,0.38409480444009625,0.99,8230.923828125,11392.37890625,1730
2019-07-13,0.05826077252244822,0.05999137629746043,-0.0008573170584867854,-0.0008569496672151677,0.7622939101919336,11392.37890625,11382.6162109375,1760
2019-08-12,-0.02507342913382505,-0.02476170150442658,-0.11182221396214663,-0.10579677978317914,0.3785748248602963,11382.6162109375,10178.3720703125,1790
2019-09-11,-0.07452979386451326,-0.07182018041677007,-0.20139169311914099,-0.18240787638233757,0.17855223256890052,10178.3720703125,8321.7568359375,1820
2019-10-11,0.057794575700632914,0.0594973268577661,0.08450182894210027,0.08817483443895124,0.7629566441956487,8321.7568359375,9055.5263671875,1850
2019-11-10,-0.1402624201664256,-0.13086987180273701,-0.21850268353741123,-0.19627867737447535,0.04085457483836308,9055.5263671875,7278.11962890625,1880
2019-12-10,-0.006046188800731032,-0.006027947383424159,0.07933750409355847,0.08256963210242807,0.4699548343610218,7278.11962890625,7879.0712890625,1910
2020-01-09,0.13730578458221596,0.14717888450876293,0.2247951762988647,0.2520662370855147,0.957211099366063,7879.0712890625,9865.119140625,1940
2020-02-08,-0.08534858081404235,-0.08180783556126714,-0.21915394843645575,-0.19680194244993165,0.14127319034049268,9865.119140625,7923.64453125,1970
2020-03-09,-0.13551403276009746,-0.12673309150253032,-0.07731674980352243,-0.07440337538015429,0.047990257574085926,7923.64453125,7334.0986328125,2000
2020-04-08,0.1822736142252221,0.19994247029659284,0.2941920926496712,0.34204167524953344,0.987576148318915,7334.0986328125,9842.666015625,2030
2020-05-08,-0.07879540885692982,-0.07577100583019247,-0.008551785120371039,-0.008515322619851995,0.1653762382969005,9842.666015625,9758.8525390625,2060
2020-06-07,-0.09971527675627248,-0.09490491703947534,-0.053305105247790946,-0.051909299098925055,0.1076949728500951,9758.8525390625,9252.27734375,2090
2020-07-07,0.09834030281426111,0.10333819032040759,0.24151422468206268,0.2731755653063457,0.8903821719163063,9252.27734375,11779.7734375,2120
2020-08-06,-0.02627911597508929,-0.02593682493023941,-0.14698427463613842,-0.1366924468650249,0.370879277649819,11779.7734375,10169.5673828125,2150
2020-09-05,-0.12336474550859598,-0.11605880982476058,0.05952959217739185,0.06133716779257803,0.06016359677886479,10169.5673828125,10793.33984375,2180
2020-10-05,0.14063146773029134,0.15100038902718382,0.2696332513406842,0.3094841111145292,0.9623956698114673,10793.33984375,14133.70703125,2210
2020-11-04,0.2589041342875847,0.2955096039237184,0.2799484762489587,0.32306164148261485,0.99,14133.70703125,18699.765625,2240
2020-12-04,0.33165393107702185,0.39327059741620585,0.5613693088576532,0.7530713536683697,0.99,18699.765625,32782.0234375,2270
2021-01-03,0.10992625477817959,0.11619575332023713,0.07994218801726201,0.0832244425119617,0.9128498101802116,32782.0234375,35510.2890625,2300
2021-02-02,0.35806208409833234,0.43055443240501656,0.31300171130229687,0.36752387127234476,0.99,35510.2890625,48561.16796875,2330
2021-03-04,0.17576756307163285,0.1921609242204343,0.17076591245691364,0.18621303882289575,0.9851264627104254,48561.16796875,57603.890625,2360
2021-04-03,0.016037962269003708,0.016167260688790597,-0.007031090789733287,-0.007006430500977934,0.5790181895700556,57603.890625,57200.29296875,2390
