date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.5438528383185611,-0.4194926627090021,-0.4979677111667051,-0.39223544140580957,0.01,6517.18017578125,3960.9111328125,1460
2019-03-15,0.9507767714091291,1.587718944928291,0.9437910009823999,1.569704729296768,0.99,3960.9111328125,10178.3720703125,1640
2019-09-11,-0.12438046098054151,-0.1169561867509471,-0.25041381575848437,-0.22152143029226823,0.2870748748922173,10178.3720703125,7923.64453125,1820
2020-03-09,0.7207080126828055,1.055888290459699,0.24954840252391108,0.2834456849628757,0.99,7923.64453125,10169.5673828125,2000
2020-09-05,1.5349202961392445,3.640955613132296,1.563424527944247,3.775145897634035,0.99,10169.5673828125,48561.16796875,2180
2021-03-04,0.28376035306973196,0.32811461402221,-0.029136328425551004,-0.028715958183859414,0.9000382151268886,48561.16796875,47166.6875,2360
2021-08-31,-0.24728493045124078,-0.21908184553333032,-0.22376825611916137,-0.20049960777402487,0.12494397200392932,47166.6875,37709.78515625,2500
2022-02-27,-0.6943109097832341,-0.5005815261765131,-0.6212701511418556,-0.4627383994020948,0.01,37709.78515625,20260.01953125,2500
2022-08-26,0.01476013306517171,0.01486960175691765,0.17724206195222214,0.19392006077239943,0.5248860780497673,20260.01953125,24188.84375,2500
2023-02-22,0.11082560720235868,0.11720005822117474,0.07696829020468585,0.08000782902241865,0.6802106327682526,24188.84375,26124.140625,2500
2023-08-21,0.5334109490949375,0.704737174662188,0.6818819673735753,0.9775960034570514,0.9880273162293776,26124.140625,51662.99609375,2500
2024-02-17,0.1426723632995952,0.1533518593579002,0.10808779623626398,0.11414555887929634,0.7371005427253392,51662.99609375,57560.09765625,2500
2024-08-15,0.7274360030054761,1.0697669222803903,0.5088842050887422,0.6634341077616908,0.99,57560.09765625,95747.4296875,2500
2025-02-11,0.0554384038132337,0.05700390765708896,0.21998418933036457,0.2460570294355977,0.615040686562898,95747.4296875,119306.7578125,2500
2025-08-10,-0.33890512814614426,-0.28744995317351285,-0.5252998890807203,-0.40862201002994836,0.02903479177609747,119306.7578125,70555.390625,2500
