date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2025-02-23,-0.011311556523930984,-0.011247821409241299,-0.02126414512612458,-0.02103965718909795,0.43155196170006516,96273.921875,94248.3515625,2500
2025-03-02,0.001762673415708231,0.001764227837671939,-0.15642179509833745,-0.14480160420577648,0.510717806633464,94248.3515625,80601.0390625,2500
2025-03-09,-0.008252347596929136,-0.008218390449428514,0.024252195217752934,0.024548671586798188,0.4499482024288416,80601.0390625,82579.6875,2500
2025-03-16,-0.013486228759828365,-0.0133956970110094,0.041215627656989,0.042076781896274396,0.4185621059083515,82579.6875,86054.375,2500
2025-03-23,-0.0079405269773719,-0.007909084271957245,-0.04418886133664449,-0.04322675706493717,0.4518300449698653,86054.375,82334.5234375,2500
2025-03-30,-0.010239803662042413,-0.010187555362042744,-0.05133564997542218,-0.05004023695634208,0.43783593665039544,82334.5234375,78214.484375,2500
2025-04-06,-0.04351227743075148,-0.04257920064875598,0.06760461731099468,0.06994218821761544,0.25307575929236736,78214.484375,83684.9765625,2500
2025-04-13,-0.024327603146651795,-0.024034072129002326,0.017640330276078406,0.01779683984123115,0.3550538322462733,83684.9765625,85174.3046875,2500
2025-04-20,-0.028317563239454724,-0.027920378972773885,0.09598353000898265,0.10074093465137812,0.33262517670376646,85174.3046875,93754.84375,2500
2025-04-27,0.004147187879107458,0.004155799363125157,0.005967267826535526,0.005985107436115911,0.5252627070464712,93754.84375,94315.9765625,2500
2025-05-04,0.008951873074307563,0.008992060919394751,0.0987624648430364,0.10380407614199116,0.5544476333618096,94315.9765625,104106.359375,2500
2025-05-11,-0.014600460277129315,-0.01449439040742928,0.022224824848502935,0.022473636111626893,0.41165344520446867,104106.359375,106446.0078125,2500
2025-05-18,0.0016417285929085932,0.0016430769670821022,0.02403462646293709,0.0243257860554158,0.5100155734821612,106446.0078125,109035.390625,2500
2025-05-25,-0.007988989912247581,-0.007957162744375523,-0.03152087855769519,-0.031029274468653778,0.451378035068367,109035.390625,105652.1015625,2500
2025-06-01,-0.004654866128511952,-0.004644049029732256,0.0013388483442560205,0.0013397450018186596,0.4716233858255367,105652.1015625,105793.6484375,2500
2025-06-08,0.024894993417527798,0.025207461340226,-0.0022865394226397966,-0.002283927282673792,0.6491657241007094,105793.6484375,105552.0234375,2500
2025-06-15,0.010061157524232438,0.01011194114069247,-0.04421075633668716,-0.04324770538579947,0.5615164149628599,105552.0234375,100987.140625,2500
2025-06-22,0.012299245729685852,0.012375192495702736,0.07070177675583554,0.07326110672816166,0.5750528677943936,100987.140625,108385.5703125,2500
2025-06-29,0.017758373983001976,0.01791699144453185,0.007779739427858187,0.007810080230784777,0.6076714348111623,108385.5703125,109232.0703125,2500
2025-07-06,0.015052647260109646,0.01516650894410887,0.08662408766329892,0.0904866752659994,0.5915838073803131,109232.0703125,119116.1171875,2500
2025-07-13,0.016855245360617072,0.01699809647697692,-0.015357309525411872,-0.015239987399375154,0.6025509211935209,119116.1171875,117300.7890625,2500
2025-07-20,0.0014834334891411043,0.0014845343208691464,0.018143768220413792,0.018309366391863424,0.5091264959342815,117300.7890625,119448.4921875,2500
2025-07-27,0.001614970400240008,0.0016162751672290643,-0.04477922051763459,-0.04379143023663379,0.5099355871231657,119448.4921875,114217.671875,2500
2025-08-03,0.0013232179442489698,0.0013240937833789435,0.04359194282091872,0.04455602932503733,0.5081409504004116,114217.671875,119306.7578125,2500
2025-08-10,-0.006156998304166286,-0.006138082830863367,-0.01565918734555821,-0.015537219739163666,0.4621739823985778,119306.7578125,117453.0625,2500
2025-08-17,-0.01385581955191467,-0.013760269501359113,-0.034602274117869807,-0.03401046109376671,0.41526922806240246,117453.0625,113458.4296875,2500
2025-08-24,-0.025349353560489757,-0.025030756451677294,-0.04711591492804376,-0.04602318897222746,0.34770083299933363,113458.4296875,108236.7109375,2500
2025-08-31,-0.022839429408450133,-0.022580584012591887,0.026718530418744665,0.0270786706711037,0.362131186492058,108236.7109375,111167.6171875,2500
2025-09-07,0.0013553322635254546,0.0013562511413791611,0.03743157013056171,0.038140954801150206,0.5083507995864157,111167.6171875,115407.65625,2500
2025-09-14,-0.004093918236592285,-0.004085549577425462,-0.0008804200578458905,-0.0008800326018231219,0.4747905232619386,115407.65625,115306.09375,2500
2025-09-21,-0.0067449626787735055,-0.00672226647502272,-0.027996999341890903,-0.0276087153893374,0.45833933155591033,115306.09375,112122.640625,2500
2025-09-28,-0.0019310294023970886,-0.0019291661646358982,0.09675699428409343,0.1015926477828617,0.488052905815163,112122.640625,123513.4765625,2500
2025-10-05,0.0007873784689910087,0.0007876885327915417,-0.0699430094346463,-0.06755304092892189,0.5048720425141762,123513.4765625,115169.765625,2500
2025-10-12,-0.008714821475326274,-0.008676957491107862,-0.05812176254475825,-0.05646494678711389,0.4462379398871182,115169.765625,108666.7109375,2500
2025-10-19,0.006369556235280235,0.00638988499740889,0.052048641641486676,0.05342698168475146,0.539349704291834,108666.7109375,114472.4453125,2500
2025-10-26,0.006485529227465092,0.006506605811776867,-0.0340558437604824,-0.03348247084297651,0.5408097606444671,114472.4453125,110639.625,2500
2025-11-02,0.0018008269247454089,0.0018024493873305403,-0.05499160815450562,-0.053506909256064494,0.5113498873897135,110639.625,104719.640625,2500
2025-11-09,0.0065695776617057415,0.0065912046711991135,-0.10610986985940866,-0.10067416615525648,0.5413367451926215,104719.640625,94177.078125,2500
2025-11-16,0.018534888826595906,0.018707726066788055,-0.08151250627142806,-0.07827881751348398,0.61518491211973,94177.078125,86805.0078125,2500
2025-11-23,0.02855134757478599,0.02896284422467499,0.040517036901417655,0.041349050912511176,0.6740494562022967,86805.0078125,90394.3125,2500
2025-11-30,0.01450115882019115,0.014606810697575634,0.00012531114990933315,0.00012531900167944698,0.5906985570224426,90394.3125,90405.640625,2500
2025-12-07,-0.012670524779304082,-0.012590591634670023,-0.02498114777490673,-0.0246717010363533,0.42058779085749876,90405.640625,88175.1796875,2500
2025-12-14,-0.02130602300564631,-0.021080653113973558,0.005051798840852259,0.005064580691331422,0.3680719245228732,88175.1796875,88621.75,2500
2025-12-21,-0.004030962849906128,-0.004022849424457298,-0.008907741257297968,-0.008868184869966989,0.47458405874164483,88621.75,87835.8359375,2500
2025-12-28,0.014579137023658489,0.01468593099868909,0.03992351294241099,0.040731168683197705,0.591177718302145,87835.8359375,91413.4921875,2500
2026-01-04,0.004503419750510402,0.004513575384539781,-0.0064314113809543615,-0.006410774120717111,0.5285291032506174,91413.4921875,90827.4609375,2500
2026-01-11,0.02062138371904759,0.02083547352931192,0.03043648127328715,0.03090440623383195,0.6284443442304946,90827.4609375,93634.4296875,2500
2026-01-18,0.007800329998613739,0.007830831829192864,-0.07841918994160876,-0.07542322798429768,0.5493307872652491,93634.4296875,86572.21875,2500
2026-01-25,0.012156282769713644,0.012230470686756645,-0.11750547673639376,-0.11086435782841708,0.5765988243566079,86572.21875,76974.4453125,2500
2026-02-01,0.024576543200101598,0.024881035779159122,-0.0912035706838888,-0.08716813382363409,0.6519518253181834,76974.4453125,70264.7265625,2500
2026-02-08,-0.007957016241216535,-0.007925442985952547,-0.021237880142950777,-0.02101394447449567,0.44967062608153163,70264.7265625,68788.1875,2500
2026-02-15,-0.019120415876062846,-0.018938780216416595,-0.016545880001560702,-0.01640974876682133,0.38057943751200357,68788.1875,67659.390625,2500
2026-02-22,-0.0028003211959293623,-0.0027964039538942442,-0.02880746702993321,-0.02839648783047255,0.48224614642291297,67659.390625,65738.1015625,2500
2026-03-01,-0.0028063252876508976,-0.0028023912377758142,0.0035180874752485003,0.0035242832085702336,0.4822081060932258,65738.1015625,65969.78125,2500
2026-03-08,-0.013359636953872468,-0.013270793084790178,0.09838062517901662,0.10338268042233345,0.4159054490159527,65969.78125,72789.9140625,2500
2026-03-15,-0.006577375508020657,-0.006555791920779264,-0.07034860180505002,-0.06793115761552215,0.45809336090537967,72789.9140625,67845.2109375,2500
2026-03-22,-0.011506177061258319,-0.01144023416517792,-0.028257293921648063,-0.02786179063163885,0.42696776190497565,67845.2109375,65954.921875,2500
2026-03-29,-0.0015825257107251606,-0.0015812741771943362,0.04487262191377187,0.045894627367413676,0.4898996687741759,65954.921875,68981.8984375,2500
2026-04-05,-0.004610188686220896,-0.0045995780782569495,0.025356551546539735,0.02568076339773473,0.4705993957940306,68981.8984375,70753.40625,2500
2026-04-12,-0.017198885003007466,-0.017051828456810414,0.04292133130101208,0.04385577284485853,0.3915878547204725,70753.40625,73856.3515625,2500
