date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.38893705110604887,-0.3222230660205281,-0.6998684335314627,-0.5033493579357744,0.01,6517.18017578125,3236.76171875,1460
2018-12-15,0.12482550182598895,0.1329507379818451,0.2019007223647577,0.2237265134061701,0.797578770457997,3236.76171875,3960.9111328125,1550
2019-03-15,0.7379089222179284,1.0915573294654104,0.7314241768356067,1.0780379948288612,0.99,3960.9111328125,8230.923828125,1640
2019-06-13,0.3459510183242953,0.4133333866846023,0.2123668241467933,0.23660141714992977,0.9890820116436875,8230.923828125,10178.3720703125,1730
2019-09-11,-0.18836228495580368,-0.17168543303847217,-0.3353925477144519,-0.28494266287096004,0.10522333402037043,10178.3720703125,7278.11962890625,1820
2019-12-10,0.1654893160476641,0.17997035590507449,0.08497873195596757,0.08869391206211308,0.8682857241533748,7278.11962890625,7923.64453125,1910
2020-03-09,0.3039104036168212,0.35514763432356866,0.20832355772577774,0.23161160253651425,0.9813460379290291,7923.64453125,9758.8525390625,2000
2020-06-07,0.24683465215170786,0.27996745541557044,0.041224844798133195,0.04208638690932154,0.9573848023628033,9758.8525390625,10169.5673828125,2090
2020-09-05,0.6298439130154515,0.8773175315619304,0.6091113197670348,0.8387965703048801,0.99,10169.5673828125,18699.765625,2180
2020-12-04,1.0603103671920884,1.887266963160481,0.9543132081772122,1.5968864499471502,0.99,18699.765625,48561.16796875,2270
2021-03-04,0.05738668471262137,0.059065255571300934,-0.2564804808066835,-0.22622990221980832,0.6489515135385919,48561.16796875,37575.1796875,2360
2021-06-02,0.013548030915295634,0.01364022134861842,0.22734415238113248,0.2552617949473379,0.5354857811438,37575.1796875,47166.6875,2450
2021-08-31,0.3682654298139486,0.44522559402869066,0.20341450475896478,0.22558037187262725,0.99,47166.6875,57806.56640625,2500
2021-11-29,-0.5440796860724264,-0.4196243345592725,-0.4271827608781261,-0.34765568168787053,0.01,57806.56640625,37709.78515625,2500
2022-02-27,-0.38254120653632884,-0.31787421764350476,-0.26902698596778923,-0.23587736521884606,0.01,37709.78515625,28814.900390625,2500
2022-05-28,-0.4997830834292617,-0.3933377594660997,-0.35224316517406634,-0.29689087046639073,0.01,28814.900390625,20260.01953125,2500
2022-08-26,-0.18313786116199227,-0.16734664273522193,-0.19897783716172177,-0.18043194291404807,0.12207412728620348,20260.01953125,16604.46484375,2500
2022-11-24,0.1786671349588572,0.19562269692534962,0.37621989911394405,0.45676744042159223,0.8713815032699523,16604.46484375,24188.84375,2500
2023-02-22,0.3015817448559679,0.35199562930904915,0.11827083098834408,0.12554890361388193,0.9720628708331717,24188.84375,27225.7265625,2500
2023-05-23,0.07438847393334444,0.07722519813345818,-0.04130254078365817,-0.04046121358675858,0.6818058970447317,27225.7265625,26124.140625,2500
2023-08-21,0.3344054959736916,0.397109551026521,0.35845111547791636,0.4311110712373911,0.9832150863767659,26124.140625,37386.546875,2500
2023-11-19,0.34838571916056615,0.41677862302110746,0.32343085189565907,0.38186059992335153,0.9864171950870666,37386.546875,51662.99609375,2500
2024-02-17,0.14529805744256838,0.15638418782120556,0.2607247911618483,0.29787043086553955,0.8265331850200099,51662.99609375,67051.875,2500
2024-05-17,-0.11588921514077406,-0.10942612006554031,-0.15263699492558433,-0.14155871619921145,0.22192759006664065,67051.875,57560.09765625,2500
2024-08-15,0.30987442324639763,0.36325391038239574,0.45344982955739277,0.5737319384597008,0.9877085416816185,57560.09765625,90584.1640625,2500
2024-11-13,0.30748078306099363,0.3599946733161563,0.05543437553134931,0.05699964975597194,0.9888855320007784,90584.1640625,95747.4296875,2500
2025-02-11,-0.18480219367584905,-0.16873130220397659,0.07119756453914089,0.07379334840173168,0.08228200403214497,95747.4296875,102812.953125,2500
2025-05-12,0.0981291032156761,0.10310519034312549,0.14878662479122357,0.16042535678794123,0.7708590467126439,102812.953125,119306.7578125,2500
2025-08-10,-0.027977738846652472,-0.02758998647126676,-0.153963122910395,-0.14269636470849012,0.4137243496996643,119306.7578125,102282.1171875,2500
2025-11-08,-0.25881771536970555,-0.2280362726581624,-0.3713367661703255,-0.310188402771715,0.020396417740614514,102282.1171875,70555.390625,2500
