date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,0.012137787199648259,0.012211749080297762,0.029251024818721126,0.02968303803386263,0.6195903800877184,6517.18017578125,6710.6298828125,1460
2018-09-23,-0.015145981198143615,-0.015031857722077935,-0.012757913384652556,-0.012676876195576448,0.3520291067471998,6710.6298828125,6625.56005859375,1460
2018-09-30,-0.02496362980136442,-0.02465461511136202,-0.0034183569977176524,-0.003412521067094332,0.2656357786483129,6625.56005859375,6602.9501953125,1460
2018-10-07,0.012089675874145006,0.012163051402823921,-0.04840760698656673,-0.047254637745527184,0.6191307291809338,6602.9501953125,6290.93017578125,1460
2018-10-14,0.014893337243999489,0.015004795632831636,0.029974172545767633,0.030427920279885834,0.6456162761814326,6290.93017578125,6482.35009765625,1460
2018-10-21,0.008956676023407302,0.00899690706854317,0.0006230426579877994,0.0006232367893799218,0.5890215416497765,6482.35009765625,6486.39013671875,1495
2018-10-28,-0.02220331726785983,-0.021958637862857233,-0.01714484480535894,-0.016998708308043176,0.2884771147578643,6486.39013671875,6376.1298828125,1495
2018-11-04,-0.002172751140157804,-0.002170392425008938,0.005496070419782426,0.005511201522646836,0.47823315300109703,6376.1298828125,6411.27001953125,1495
2018-11-11,0.01387389054928641,0.013970579602432087,-0.13109601648854108,-0.12286644893586052,0.6362937364321368,6411.27001953125,5623.5400390625,1495
2018-11-18,0.019774518504645545,0.01997132943558455,-0.3381776131030765,-0.2869313736811898,0.6903411856433387,5623.5400390625,4009.969970703125,1495
2018-11-25,0.05567041715432931,0.05724917511681671,0.03188254913205899,0.03239624234931515,0.9148949097820502,4009.969970703125,4139.8779296875,1530
2018-12-02,0.09184059006766378,0.09619006456812507,-0.135786259787964,-0.1269707860026632,0.9881709989790053,4139.8779296875,3614.234375,1530
2018-12-09,0.049345275213479645,0.050583028404031394,-0.10535185431640345,-0.09999220475896087,0.8879501778453681,3614.234375,3252.839111328125,1530
2018-12-16,0.08365966211411302,0.08725879547329263,0.20651119705310939,0.22938149958993903,0.980352681532999,3252.839111328125,3998.980224609375,1530
2018-12-23,-0.05885477712678523,-0.05715631831610957,-0.03383125529417835,-0.0332653777760602,0.07353197617199381,3998.980224609375,3865.95263671875,1530
2018-12-30,-0.0431061400734163,-0.042190277322649794,0.053063167259837014,0.0544962526544146,0.1473877299621864,3865.95263671875,4076.632568359375,1565
2019-01-06,-0.05084591020797857,-0.049574889942740064,-0.13749217285859866,-0.1284588283535516,0.10826281200599108,4076.632568359375,3552.953125,1565
2019-01-13,-0.023337150189824823,-0.023066944922041643,0.013436257472363511,0.013526929622804884,0.2852844272279297,3552.953125,3601.013671875,1565
2019-01-20,-0.03332783568298239,-0.03277858208744322,-0.004745423023905676,-0.0047341812933532346,0.208958752713495,3601.013671875,3583.9658203125,1565
2019-01-27,-0.037468279669957784,-0.036775028949775024,-0.034042091264632895,-0.0334691787232686,0.18123365445922612,3583.9658203125,3464.013427734375,1565
2019-02-03,0.024920738694653933,0.025233855930196558,0.06324960118842478,0.06529270437482948,0.7243103068729514,3464.013427734375,3690.188232421875,1600
2019-02-10,0.02697208314062859,0.027339122281353267,-0.004441071006262654,-0.004431224032850567,0.7404485445956129,3690.188232421875,3673.836181640625,1600
2019-02-17,-0.007824668237262324,-0.007794135209588604,0.036504987764096976,0.03717947721140691,0.42581563833878106,3673.836181640625,3810.427490234375,1600
2019-02-24,-0.011378599564206518,-0.011314108139316326,0.00959793079311429,0.009644138645809708,0.3928152158973703,3810.427490234375,3847.17578125,1600
2019-03-03,-0.01826001414667643,-0.018094310206648645,0.026781207319759397,0.02714304679670665,0.3312444787593483,3847.17578125,3951.599853515625,1600
2019-03-10,-0.023329306128621368,-0.023059281769310824,0.018461281513935838,0.01863274448831631,0.2891470462133884,3951.599853515625,4025.22900390625,1635
2019-03-17,-0.006086814388350966,-0.00606832726190587,-0.0007606909615025582,-0.0007604017094815507,0.44234226579881086,4025.22900390625,4022.168212890625,1635
2019-03-24,-0.02607103270878272,-0.025734117593910977,0.020483113269206925,0.020694331907256336,0.26723183574461906,4022.168212890625,4105.404296875,1635
2019-03-31,-0.0020376230876310458,-0.0020355485429933706,0.23614225550340207,0.26635444324292434,0.4806384029587342,4105.404296875,5198.89697265625,1635
2019-04-07,-0.06596878805631705,-0.0638399167885777,-0.006014477476377157,-0.005996426713486547,0.057990463056420416,5198.89697265625,5167.72216796875,1635
2019-04-14,0.030787704661676945,0.03126654756502534,0.028012809146242892,0.028408857376509333,0.765595502422129,5167.72216796875,5314.53125,1670
2019-04-21,0.03833861207883437,0.03908301937683034,-0.005545863982518285,-0.005530514068150416,0.8164946934552486,5314.53125,5285.13916015625,1670
2019-04-28,0.04164385536241746,0.04252312360658861,0.09221877908303229,0.09660471001153459,0.8364218140938258,5285.13916015625,5795.70849609375,1670
2019-05-05,0.05313522439642921,0.054572239372587816,0.18483769335626046,0.20302316562859568,0.8943946885161208,5795.70849609375,6972.37158203125,1670
2019-05-12,-0.01921786482179395,-0.019034378939909113,0.16189691798507871,0.17573903752513154,0.3255674601740276,6972.37158203125,8197.689453125,1670
2019-05-19,0.05425037973638442,0.055748907198458264,0.05638729499657913,0.05800736535661599,0.8959846565079244,8197.689453125,8673.2158203125,1705
2019-05-26,0.0764273075767383,0.07942372155911093,0.008008941685831971,0.008041099050788647,0.9619405660526278,8673.2158203125,8742.9580078125,1705
2019-06-02,0.0783890190379359,0.08154331778354651,-0.12857787070364715,-0.12065491546824125,0.9655587051646861,8742.9580078125,7688.0771484375,1705
2019-06-09,0.054482791527664304,0.055994304208596635,0.15694127000614747,0.16992690208344374,0.8969554337419887,7688.0771484375,8994.48828125,1705
2019-06-16,0.06860556802785052,0.07101368378557349,0.1880480126405174,0.20689146000436898,0.9443236707170006,8994.48828125,10855.37109375,1705
2019-06-23,0.10716181864092303,0.11311436255985163,-0.003526664060633764,-0.003520452684892761,0.99,10855.37109375,10817.1552734375,1740
2019-06-30,0.09383872903921754,0.09838259441655306,0.05693034797052565,0.058582075437715764,0.9842643147910823,10817.1552734375,11450.8466796875,1740
2019-07-07,0.09495586989059494,0.09961032813127657,-0.11019505980948263,-0.1043405888978427,0.9852473770153446,11450.8466796875,10256.05859375,1740
2019-07-14,0.12323569912214902,0.13115100082784648,0.03290099453529672,0.03344821715517998,0.99,10256.05859375,10599.10546875,1740
2019-07-21,0.1048626043883814,0.11055801407533372,-0.10392898491632425,-0.09871069971633073,0.99,10599.10546875,9552.8603515625,1740
2019-07-28,0.0974733084316062,0.10238201686563286,0.13834047625118076,0.14836647523253887,0.9852001311115851,9552.8603515625,10970.1845703125,1775
2019-08-04,-0.040417588377253316,-0.03961169159085742,0.04921419376310042,0.050445325482270986,0.18351829051788593,10970.1845703125,11523.5791015625,1775
2019-08-11,-0.0454295300642315,-0.0444130596504102,-0.10781363322749035,-0.10220510002207595,0.15531654498618686,11523.5791015625,10345.810546875,1775
2019-08-18,-0.001125147862363013,-0.001124515120838443,-0.020239867662650325,-0.020036416461599926,0.48998321035030185,10345.810546875,10138.517578125,1775
2019-08-25,0.008948605272926147,0.008988763739131489,-0.038257332979348996,-0.03753476502532016,0.5791481143633592,10138.517578125,9757.970703125,1775
2019-09-01,0.06518761353156542,0.06735925664005227,0.06768237333019726,0.07002538589746643,0.9269289973305451,9757.970703125,10441.2763671875,1810
2019-09-08,0.005551627386537198,0.00556706622686387,-0.009001313833894633,-0.008960923288701572,0.5492505698054237,10441.2763671875,10347.712890625,1810
2019-09-15,-0.008006031783912317,-0.007974068867037554,-0.02716582765255838,-0.026800155303038142,0.42917038332821755,10347.712890625,10070.392578125,1810
2019-09-22,-0.012577815589321455,-0.01249904546471925,-0.21721902848929386,-0.19524631398392678,0.3895814156153542,10070.392578125,8104.185546875,1810
2019-09-29,0.06680162884751552,0.0690833818358414,-0.01442074757186185,-0.014317266613051771,0.931792831420773,8104.185546875,7988.15576171875,1810
2019-10-06,0.00569473637193729,0.005710982207052684,0.04082322925771583,0.041667952852315615,0.5508195643096292,7988.15576171875,8321.005859375,1845
2019-10-13,0.0025585812645747916,0.0025618572269614504,-0.011960153708670273,-0.011888915360339647,0.5228822046777114,8321.005859375,8222.078125,1845
2019-10-20,-0.018551399310838268,-0.018380381276803526,0.14989771278684538,0.16171540801918605,0.3386663543110727,8222.078125,9551.71484375,1845
2019-10-27,-0.0667287549924566,-0.0645510972277139,-0.03368170452204302,-0.033120791055598287,0.0672333426755864,9551.71484375,9235.3544921875,1845
2019-11-03,-0.03806738520141509,-0.0373519295285496,-0.01966377899130966,-0.019471707897311674,0.19659493304112308,9235.3544921875,9055.5263671875,1845
2019-11-10,-0.018137273840906194,-0.017973783405448973,-0.054177279684658644,-0.05273583907616841,0.3440285771260754,9055.5263671875,8577.9755859375,1880
2019-11-17,-0.0145281526367427,-0.014423128245843575,-0.19646582889978897,-0.17837059320363846,0.3738777666158235,8577.9755859375,7047.9169921875,1880
2019-11-24,0.028453368676215444,0.028862032517318337,0.05202528025714995,0.053402372459615544,0.7356048592488281,7047.9169921875,7424.29248046875,1880
2019-12-01,0.0172202514176285,0.01736937469743771,0.01868839762343785,0.01886411866766302,0.6484701714530055,7424.29248046875,7564.34521484375,1880
2019-12-08,0.016971146908253923,0.01711597496131967,-0.0560115598771455,-0.054471794362674575,0.6464223190192389,7564.34521484375,7152.3017578125,1880
2019-12-15,-0.010944133314785725,-0.010884464161878937,0.04901278119907448,0.050233773901184886,0.40488495788870627,7152.3017578125,7511.5888671875,1915
2019-12-22,-0.04814906096276902,-0.04700827737404967,-0.011910492452967712,-0.011839843304622955,0.14478443620012432,7511.5888671875,7422.65283203125,1915
2019-12-29,-0.0182050685604482,-0.01804035734067977,-0.0015283098537958496,-0.001527142583017449,0.34441934490213644,7422.65283203125,7411.3173828125,1915
2020-01-05,-0.006819280886974537,-0.00679608235345841,0.10021017841715235,0.10540322556204629,0.4403845842339592,7411.3173828125,8192.494140625,1915
2020-01-12,-0.043127448708463564,-0.04221068672302608,0.060822211327414936,0.06270995959764036,0.17140836864101572,8192.494140625,8706.2451171875,1915
2020-01-19,-0.04254833092304,-0.04165585325556076,-0.012647057961349432,-0.01256742000595612,0.17464633951614017,8706.2451171875,8596.830078125,1950
2020-01-26,0.0077668302114541,0.007797070276339246,0.08337997316035423,0.08695474372026202,0.5678298525538068,8596.830078125,9344.365234375,1950
2020-02-02,0.06730561767030993,0.06962232370985433,0.07941142381938443,0.08264965831054183,0.9306385500990554,9344.365234375,10116.673828125,1950
2020-02-09,0.017787333597116525,0.01794647035465169,-0.018178073543502447,-0.018013848965690693,0.6522045120256706,10116.673828125,9934.43359375,1950
2020-02-16,-0.034382719677305884,-0.03379835051690405,-0.0009988413249195677,-0.0009983426489699188,0.22472325340203342,9934.43359375,9924.515625,1950
