date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.5543977951145767,-0.4255819255685265,-0.6998684335314627,-0.5033493579357744,0.01,6517.18017578125,3236.76171875,1460
2018-12-15,0.10803777073193127,0.11408982457989314,0.2019007223647577,0.2237265134061701,0.7645371371096008,3236.76171875,3960.9111328125,1550
2019-03-15,0.7261731251169028,1.067154709199988,0.7314241768356067,1.0780379948288612,0.99,3960.9111328125,8230.923828125,1640
2019-06-13,0.22747594584704264,0.2554272411520435,0.2123668241467933,0.23660141714992977,0.9342063647807941,8230.923828125,10178.3720703125,1730
2019-09-11,-0.20074346275695323,-0.18187771652963092,-0.3353925477144519,-0.28494266287096004,0.09099461433407874,10178.3720703125,7278.11962890625,1820
2019-12-10,0.18515196729722172,0.20340130387631183,0.08497873195596757,0.08869391206211308,0.8945689045980735,7278.11962890625,7923.64453125,1910
2020-03-09,0.09294537821598746,0.09740179158734641,0.20832355772577774,0.23161160253651425,0.7378909769694841,7923.64453125,9758.8525390625,2000
2020-06-07,0.08105589633559937,0.08443151062034504,0.041224844798133195,0.04208638690932154,0.7140247644586257,9758.8525390625,10169.5673828125,2090
2020-09-05,0.3897317762839742,0.4765846857307836,0.6091113197670348,0.8387965703048801,0.99,10169.5673828125,18699.765625,2180
2020-12-04,0.9802066829003412,1.665006996387135,0.9543132081772122,1.5968864499471502,0.99,18699.765625,48561.16796875,2270
2021-03-04,-0.10720880356337525,-0.10166192278598418,-0.2564804808066835,-0.22622990221980832,0.2374393730359423,48561.16796875,37575.1796875,2360
2021-06-02,0.16847741535953084,0.18350149758720669,0.22734415238113248,0.2552617949473379,0.8659831246476313,37575.1796875,47166.6875,2450
2021-08-31,0.20498676161360166,0.22750881461961847,0.20341450475896478,0.22558037187262725,0.9148032896231879,47166.6875,57806.56640625,2500
2021-11-29,-0.394537877198977,-0.3260085658986124,-0.4271827608781261,-0.34765568168787053,0.01,57806.56640625,37709.78515625,2500
2022-02-27,-0.12199631518063987,-0.11484836987951885,-0.26902698596778923,-0.23587736521884606,0.2084960048157155,37709.78515625,28814.900390625,2500
2022-05-28,-0.24787875911181959,-0.2195454394537174,-0.35224316517406634,-0.29689087046639073,0.057224979452446534,28814.900390625,20260.01953125,2500
2022-08-26,-0.15607716941057406,-0.14450683008000131,-0.19897783716172177,-0.18043194291404807,0.16045588366099595,20260.01953125,16604.46484375,2500
2022-11-24,0.3317964201748075,0.39346913743116096,0.37621989911394405,0.45676744042159223,0.9823087565166326,16604.46484375,24188.84375,2500
2023-02-22,0.21021855087871794,0.233947710845948,0.11827083098834408,0.12554890361388193,0.9086974089347717,24188.84375,27225.7265625,2500
2023-05-23,0.039237938732347245,0.040017914756524275,-0.04130254078365817,-0.04046121358675858,0.5984609675642626,27225.7265625,26124.140625,2500
2023-08-21,0.238502969151683,0.2693474749160034,0.35845111547791636,0.4311110712373911,0.9352055588544352,26124.140625,37386.546875,2500
2023-11-19,0.15484441054225884,0.1674762999687749,0.32343085189565907,0.38186059992335153,0.8369194125422164,37386.546875,51662.99609375,2500
2024-02-17,0.25860620855720123,0.2951236957675898,0.2607247911618483,0.29787043086553955,0.9529374543499914,51662.99609375,67051.875,2500
2024-05-17,-0.03401564603285392,-0.03344361825370368,-0.15263699492558433,-0.14155871619921145,0.4110880275449343,67051.875,57560.09765625,2500
2024-08-15,0.2550224989340598,0.2904906552104243,0.45344982955739277,0.5737319384597008,0.9678422938007346,57560.09765625,90584.1640625,2500
2024-11-13,0.1438254130458386,0.15468249842575554,0.05543437553134931,0.05699964975597194,0.8575752091930421,90584.1640625,95747.4296875,2500
2025-02-11,0.08965407551883822,0.09379584749276804,0.07119756453914089,0.07379334840173168,0.7499339788459402,95747.4296875,102812.953125,2500
2025-05-12,0.15999097149512323,0.17350027599101714,0.14878662479122357,0.16042535678794123,0.8867152423518729,102812.953125,119306.7578125,2500
2025-08-10,-0.06551062016779756,-0.06341090002658945,-0.153963122910395,-0.14269636470849012,0.30488775219227815,119306.7578125,102282.1171875,2500
2025-11-08,-0.2122545320133606,-0.1912411836439184,-0.3713367661703255,-0.310188402771715,0.04671202686186071,102282.1171875,70555.390625,2500
