date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.39585254854889645,-0.32689406093210316,-0.6998684335314627,-0.5033493579357744,0.01,6517.18017578125,3236.76171875,1460
2018-12-15,0.045823877687413694,0.046890014028912796,0.2019007223647577,0.2237265134061701,0.6201210359025655,3236.76171875,3960.9111328125,1550
2019-03-15,0.6579787019643254,0.9308854922334313,0.7314241768356067,1.0780379948288612,0.99,3960.9111328125,8230.923828125,1640
2019-06-13,0.30413286466232864,0.35544913541799805,0.2123668241467933,0.23660141714992977,0.9781004597162836,8230.923828125,10178.3720703125,1730
2019-09-11,-0.16340728445851374,-0.1507547664167459,-0.3353925477144519,-0.28494266287096004,0.13864587488930913,10178.3720703125,7278.11962890625,1820
2019-12-10,0.16454885670373784,0.17886116341528147,0.08497873195596757,0.08869391206211308,0.8669242349917101,7278.11962890625,7923.64453125,1910
2020-03-09,0.14434124412265856,0.15527827318866194,0.20832355772577774,0.23161160253651425,0.8386730116854916,7923.64453125,9758.8525390625,2000
2020-06-07,0.1573573290064519,0.17041376197495062,0.041224844798133195,0.04208638690932154,0.8637254033688703,9758.8525390625,10169.5673828125,2090
2020-09-05,0.4181076657549722,0.5190842189473077,0.6091113197670348,0.8387965703048801,0.99,10169.5673828125,18699.765625,2180
2020-12-04,0.9397652230701542,1.5593804642992453,0.9543132081772122,1.5968864499471502,0.99,18699.765625,48561.16796875,2270
2021-03-04,0.047417171660357055,0.048559347094610406,-0.2564804808066835,-0.22622990221980832,0.6240150393520645,48561.16796875,37575.1796875,2360
2021-06-02,0.09865310827156999,0.10368337451253207,0.22734415238113248,0.2552617949473379,0.7416898672821713,37575.1796875,47166.6875,2450
2021-08-31,0.2771612556245589,0.31937911118432893,0.20341450475896478,0.22558037187262725,0.9681046610411546,47166.6875,57806.56640625,2500
2021-11-29,-0.3622881022811086,-0.3039182038027385,-0.4271827608781261,-0.34765568168787053,0.01,57806.56640625,37709.78515625,2500
2022-02-27,-0.20729671024350094,-0.18722154548639447,-0.26902698596778923,-0.23587736521884606,0.08392257354733862,37709.78515625,28814.900390625,2500
2022-05-28,-0.3260672004849327,-0.2782433165971412,-0.35224316517406634,-0.29689087046639073,0.018927964000721054,28814.900390625,20260.01953125,2500
2022-08-26,-0.17375886029581314,-0.15950044896333226,-0.19897783716172177,-0.18043194291404807,0.1345723907458929,20260.01953125,16604.46484375,2500
2022-11-24,0.21232693747928766,0.2365520942240369,0.37621989911394405,0.45676744042159223,0.9109109625602299,16604.46484375,24188.84375,2500
2023-02-22,0.22942894683770276,0.2578814875904931,0.11827083098834408,0.12554890361388193,0.9271057605574602,24188.84375,27225.7265625,2500
2023-05-23,0.06723267911484013,0.06954430984780857,-0.04130254078365817,-0.04046121358675858,0.6654116008770552,27225.7265625,26124.140625,2500
2023-08-21,0.23485038582807402,0.26471953461130204,0.35845111547791636,0.4311110712373911,0.932217555486398,26124.140625,37386.546875,2500
2023-11-19,0.24084473227484693,0.27232346920008443,0.32343085189565907,0.38186059992335153,0.9366452912440805,37386.546875,51662.99609375,2500
2024-02-17,0.21520620571636087,0.24011758993848464,0.2607247911618483,0.29787043086553955,0.9182034175144562,51662.99609375,67051.875,2500
2024-05-17,-0.029076613511390764,-0.028657956308905885,-0.15263699492558433,-0.14155871619921145,0.42382643735041525,67051.875,57560.09765625,2500
2024-08-15,0.24425411387200927,0.2766687085020232,0.45344982955739277,0.5737319384597008,0.961792008003981,57560.09765625,90584.1640625,2500
2024-11-13,0.211150855158765,0.23509866201310703,0.05543437553134931,0.05699964975597194,0.9418066170147429,90584.1640625,95747.4296875,2500
2025-02-11,-0.028930123617999334,-0.02851565409381529,0.07119756453914089,0.07379334840173168,0.41387762813836754,95747.4296875,102812.953125,2500
2025-05-12,0.11885792672538487,0.12620990259287979,0.14878662479122357,0.16042535678794123,0.8155008787933378,102812.953125,119306.7578125,2500
2025-08-10,-0.015163199650649994,-0.015048817203247578,-0.153963122910395,-0.14269636470849012,0.4529796924638392,119306.7578125,102282.1171875,2500
2025-11-08,-0.19255478297115028,-0.17515087072022972,-0.3713367661703255,-0.310188402771715,0.0640165535479687,102282.1171875,70555.390625,2500
