date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2026-02-23,-0.00017425699012805669,-0.0001742418082606445,-0.00834051043874472,-0.008305824880296298,0.4976704877341233,64616.73828125,64080.04296875,2500
2026-02-24,-0.0016053559108718748,-0.0016040680163401655,0.05878816281087323,0.060550552894326426,0.47854941362076897,64080.04296875,67960.125,2500
2026-02-25,-0.0007193257277235311,-0.0007190670749944728,-0.007478610812400483,-0.007450715585058165,0.4903847451087662,67960.125,67453.7734375,2500
2026-02-26,-0.0004932125465971056,-0.0004930909372828918,-0.023580345399758597,-0.023304501473983996,0.4934068704999958,67453.7734375,65881.796875,2500
2026-02-27,-0.00045504192577999324,-0.00045493840990484813,0.016768637200983847,0.016910019957618205,0.49391708364410136,65881.796875,66995.859375,2500
2026-02-28,0.0014021754661058998,0.0014031589737544259,-0.018952127255243773,-0.018773664883674046,0.5187378539845451,66995.859375,65738.1015625,2500
2026-03-01,-0.00035559971331093274,-0.0003555364952265716,0.04517399874225875,0.04620988327616793,0.4952463370470626,65738.1015625,68775.8515625,2500
2026-03-02,-0.001948280856101837,-0.0019463841889014732,-0.007035921401254354,-0.007011227255569463,0.473973222399508,68775.8515625,68293.6484375,2500
2026-03-03,-0.0033153322457484253,-0.0033098426001406667,0.06267011054362281,0.06467555605177866,0.4557705332040744,68293.6484375,72710.578125,2500
2026-03-04,-0.0017732159739452648,-0.00177164475534064,-0.026047184090688055,-0.025710882421896564,0.47630899973639407,72710.578125,70841.125,2500
2026-03-05,-0.00026111180855555174,-0.00026107772183414646,-0.03892676222985379,-0.03817885179689062,0.49650941488278855,70841.125,68136.4921875,2500
2026-03-06,0.0003534683790254566,0.00035353085633405,-0.012760002816373808,-0.01267893913767526,0.5047251725767214,68136.4921875,67272.59375,2500
2026-03-07,-4.881641327987935e-05,-4.8815221778131246e-05,-0.019556151272463178,-0.01936617019467901,0.49934740621335816,67272.59375,65969.78125,2500
2026-03-08,-0.0027987120568525,-0.002794799313329266,0.036210883133673905,0.03687448277691541,0.4626406572003275,65969.78125,68402.3828125,2500
2026-03-09,-0.004651818582501204,-0.0046410156320524365,0.022043063053682945,0.022287806357257578,0.4380638663249924,68402.3828125,69926.921875,2500
2026-03-10,-0.00482572228105906,-0.004814097190628974,0.003967140831024369,0.003975020350486469,0.43576819331710387,69926.921875,70204.8828125,2500
2026-03-11,-0.0046752198705653225,-0.0046643080418355964,0.004102088510358853,0.004110513591636167,0.4377548267636531,70204.8828125,70493.4609375,2500
2026-03-12,-0.0022944299911219664,-0.0022917997986119376,0.006712861238543366,0.006735442992662266,0.4693574879596956,70493.4609375,70968.265625,2500
2026-03-13,-0.0019235703267682978,-0.0019217214510380831,0.0034653905327112298,0.0034714019404360474,0.4743028666202753,70968.265625,71214.625,2500
2026-03-14,-0.0014925762337660968,-0.0014914628958421217,0.021879197879022205,0.022120302711697182,0.4800550594583082,71214.625,72789.9140625,2500
2026-03-15,-0.0024245515507604278,-0.0024216146996444143,0.028056806108927662,0.028454105238008953,0.4676234095744542,72789.9140625,74861.0859375,2500
2026-03-16,-0.004503543168812901,-0.004493417424554669,-0.012617278563279094,-0.01253801442025071,0.4400228754264336,74861.0859375,73922.4765625,2500
2026-03-17,-0.003904127677297606,-0.0038965164790888407,-0.03688417423341742,-0.0362122396594321,0.447956817627279,73922.4765625,71245.578125,2500
2026-03-18,-0.0003200059770589493,-0.0003199547806074232,-0.01888416104762736,-0.01870697238447039,0.4957221354607074,71245.578125,69912.7890625,2500
2026-03-19,-0.0015571482451898291,-0.0015559365188885232,0.008684431647448684,0.008722250723753211,0.4791929656322789,69912.7890625,70522.5859375,2500
2026-03-20,-0.0007486989390740941,-0.0007484187339574788,-0.026016105631017767,-0.025680602546325204,0.4899921930095913,70522.5859375,68711.5234375,2500
2026-03-21,-7.568722634723225e-05,-7.568436214133722e-05,-0.012688120086084904,-0.012607965253281006,0.498988189024989,68711.5234375,67845.2109375,2500
2026-03-22,-7.820192665802126e-05,-7.819886896709427e-05,0.04425119303469704,0.04524488014825101,0.49895457178512437,67845.2109375,70914.859375,2500
2026-03-23,0.0005214259758714968,0.0005215619420266826,-0.005613991531695598,-0.005598262529164066,0.5069702415123007,70914.859375,70517.859375,2500
2026-03-24,-0.0006313021613236792,-0.00063110293204105,0.011168924480813245,0.011231529778693128,0.491561171789877,70517.859375,71309.8828125,2500
2026-03-25,-0.000390479076551675,-0.0003904028495190781,-0.03595291880741613,-0.03531428903229905,0.4947544325186593,71309.8828125,68791.625,2500
2026-03-26,0.0010987493304685072,0.001099353176652329,-0.03631346968520713,-0.035662044616623034,0.5147572953437003,68791.625,66338.375,2500
2026-03-27,0.000856896968680377,0.0008572642097763872,-0.0002816215791388498,-0.0002815819275042708,0.5115100064644947,66338.375,66319.6953125,2500
2026-03-28,0.0010886080686129827,0.0010892008174474554,-0.005515409833700628,-0.005500227885263609,0.514621149404911,66319.6953125,65954.921875,2500
2026-03-29,0.003403749846524982,0.0034095491809951195,0.011105181731209317,0.011167073154841889,0.5456262499788661,65954.921875,66691.4453125,2500
2026-03-30,0.0017827094954068815,0.0017842994666579237,0.022856210162579323,0.02311941479563351,0.5239346464758258,66691.4453125,68233.3125,2500
2026-03-31,0.0007878744266778927,0.0007881848812616443,-0.002270644254019965,-0.002268068291422898,0.5105831093191027,68233.3125,68078.5546875,2500
2026-04-01,-0.0006516362078677658,-0.0006514239391038901,-0.017634149228875802,-0.017479577533077273,0.49124658374009356,68078.5546875,66888.5703125,2500
2026-04-02,0.0006177868737686515,0.0006179777433830136,0.0006356502125007872,0.0006358522809097877,0.508298786214626,66888.5703125,66931.1015625,2500
2026-04-03,-1.9642552559177358e-05,-1.9642359645466456e-05,0.005355544495529739,0.005369911059425414,0.49973612082499136,66931.1015625,67290.515625,2500
2026-04-04,0.0035443950390266557,0.0035506838349201875,0.024824828794848448,0.02513553056906015,0.5475027988115231,67290.515625,68981.8984375,2500
2026-04-05,0.004046278645563837,0.004054475883376263,-0.0017711667933321205,-0.0017695992030517527,0.5541902134054743,68981.8984375,68859.828125,2500
2026-04-06,0.0042073655731672596,0.004216228961846369,0.043769250088650125,0.04474125312086663,0.5563334665417504,68859.828125,71940.703125,2500
2026-04-07,0.00129455298905852,0.0012953912844795301,-0.011426386592901714,-0.011361353371537541,0.5173855935649185,71940.703125,71123.359375,2500
2026-04-08,0.0005183436098064563,0.0005184779730698086,0.00902047398791368,0.009061281070850802,0.5069631046443023,71123.359375,71767.828125,2500
2026-04-09,-0.0013074749128220318,-0.0013066205398958308,0.01673607145352826,0.016876904061948084,0.4824409790759116,71767.828125,72979.046875,2500
2026-04-10,-0.0002574142302805491,-0.0002573811020801786,0.0010302658186926742,0.0010307967248304184,0.4965419255547456,72979.046875,73054.2734375,2500
2026-04-11,0.0010182011895515728,0.0010187197323614505,-0.03200195641601119,-0.031495312720733026,0.5136758944103429,73054.2734375,70753.40625,2500
2026-04-12,0.0008928473907398486,0.0008932460976240897,0.05139225778223328,0.05273575609654846,0.5119927569555252,70753.40625,74484.640625,2500
2026-04-13,-0.0005095996573408237,-0.0005094698334890957,-0.004076670658997154,-0.004068372317531099,0.4931543445291823,74484.640625,74181.609375,2500
2026-04-14,-0.0012014783505600358,-0.0012007568644255562,0.00836950468372944,0.008404626904874313,0.48386367233456873,74181.609375,74805.078125,2500
2026-04-15,0.002596833789548712,0.0026002084829543914,0.004628724487070657,0.004639453579876829,0.5348416058518836,74805.078125,75152.1328125,2500
2026-04-16,0.00017048774752420888,0.00017050228138626444,0.025937296578403095,0.02627659540184779,0.5022903297410378,75152.1328125,77126.875,2500
2026-04-17,-0.0005165814966694016,-0.000516448091420596,-0.018327445076503752,-0.01816051878803593,0.493060564092526,77126.875,75726.2109375,2500
2026-04-18,0.00019822949782569098,0.00019824914659083426,-0.025002336494923415,-0.024692366775663332,0.5026630068338555,75726.2109375,73856.3515625,2500
2026-04-19,0.0017759189229113908,0.0017774968008446024,0.02693259727225901,0.027298557704868998,0.5238435851337622,73856.3515625,75872.5234375,2500
2026-04-20,0.0015126015392612135,0.0015137460979839368,0.006309747501944813,0.0063296958930805225,0.5203115938664912,75872.5234375,76352.7734375,2500
2026-04-21,0.0009299605283588846,0.0009303930757247336,0.02394495237334366,0.024233934691509473,0.5124911022167101,76352.7734375,78203.1015625,2500
2026-04-22,7.416841245974131e-05,7.417116300434401e-05,0.0008417038623198857,0.0008420581944230676,0.5009963817336132,78203.1015625,78268.953125,2500
2026-04-23,-0.0004982398519506716,-0.0004981157510871581,-0.007508032372611752,-0.007479917504007116,0.4933069308447924,78268.953125,77683.5078125,2500
