date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,0.004173943545817221,0.004182666580441197,-0.03688071788794455,-0.036208908470212964,0.5439201684712314,6517.18017578125,6281.2001953125,1460
2018-09-17,0.0007505697543656862,0.0007508515023297857,0.01424242361641818,0.014344330155602991,0.5079133456859216,6281.2001953125,6371.2998046875,1460
2018-09-18,-0.0008250552049049995,-0.0008247149404448928,0.004266345706214488,0.004275459515334479,0.4913014642426293,6371.2998046875,6398.5400390625,1460
2018-09-19,0.01076866241678193,0.010826853153123928,0.01875390373168553,0.018930862676956428,0.612028300038493,6398.5400390625,6519.669921875,1460
2018-09-20,0.0038276596920511505,0.0038349945368543192,0.032486665751885406,0.033020118505568075,0.5402893841974683,6519.669921875,6734.9501953125,1460
2018-09-21,0.012974607003341283,0.013059142425775327,-0.0019276638417005945,-0.0019258070910126435,0.6341673780987709,6734.9501953125,6721.97998046875,1460
2018-09-22,0.006226315416864827,0.0062457392106634035,-0.0016899322578373187,-0.001688505126350992,0.5653539963648595,6721.97998046875,6710.6298828125,1460
2018-09-23,-0.010956121218579721,-0.010896321512691154,-0.017318842593149884,-0.01716973347876105,0.38607496787965784,6710.6298828125,6595.41015625,1460
2018-09-24,-0.005739821762106018,-0.005723380456936655,-0.02284124873972531,-0.022582362260686772,0.4397117344249409,6595.41015625,6446.47021484375,1460
2018-09-25,-0.009911538560202937,-0.0098625811431724,0.007499922625336217,0.00752811748738158,0.39667763136721385,6446.47021484375,6495.0,1460
2018-09-26,-0.012793711921502377,-0.012712220286169473,0.027598692087246655,0.027983063895304028,0.36763250699373196,6495.0,6676.75,1460
2018-09-27,-0.00029273910854137877,-0.00029269626462935516,-0.004897601761743681,-0.004885628065675718,0.4969134453292074,6676.75,6644.1298828125,1460
2018-09-28,-0.014843696424521761,-0.014734071844363927,-0.006367171722292317,-0.006346944237813346,0.3474145277477953,6644.1298828125,6601.9599609375,1460
2018-09-29,-0.03238286520077541,-0.03186415441222312,0.0035683367196754708,0.003574710812529469,0.19603759083199335,6601.9599609375,6625.56005859375,1460
2018-09-30,-0.027954614185694247,-0.027567499559391417,-0.00543920393591315,-0.005424438249508223,0.23000693665250738,6625.56005859375,6589.6201171875,1460
2018-10-01,-0.028099241588004767,-0.02770812977611581,-0.005099772645630063,-0.005086790882500303,0.22884788764554814,6589.6201171875,6556.10009765625,1460
2018-10-02,-0.028742085078681257,-0.02833296042025324,-0.00819539381745712,-0.008161903129785819,0.22373597824528052,6556.10009765625,6502.58984375,1460
2018-10-03,-0.025213332217009894,-0.02489813080556358,0.011331035300968855,0.011395474639611658,0.2525861868688265,6502.58984375,6576.68994140625,1460
2018-10-04,-0.030938437001274355,-0.030464741263309003,0.0069383488553248175,0.0069624749639192185,0.20676862842670118,6576.68994140625,6622.47998046875,1460
2018-10-05,-0.02080217420023713,-0.020587301493577792,-0.005173043848845555,-0.005159686699812593,0.2912319751290756,6622.47998046875,6588.31005859375,1460
2018-10-06,-0.029210721304325084,-0.028788212112215272,0.002219673093834595,0.002222138391870798,0.22005064633633759,6588.31005859375,6602.9501953125,1460
2018-10-07,-0.029272479808061386,-0.02884819084692869,0.007435585416514066,0.007463298025666587,0.21956759107977497,6602.9501953125,6652.22998046875,1460
2018-10-08,-0.026438285549961853,-0.026091853813446253,-0.0014426384505712788,-0.0014415983479458827,0.24235466185597654,6652.22998046875,6642.64013671875,1460
2018-10-09,-0.027122446887152946,-0.0267579362331416,-0.008634710127935695,-0.008597538085317824,0.23673940261481918,6642.64013671875,6585.52978515625,1460
2018-10-10,-0.026170984838239472,-0.025831492677010015,-0.051295382144624056,-0.05000198336714945,0.2445679830734666,6585.52978515625,6256.240234375,1460
2018-10-11,-0.029121990290160726,-0.028702031681925644,0.0029271598167849833,0.002931448132255543,0.2207457380162564,6256.240234375,6274.580078125,1460
2018-10-12,-0.04262768813817696,-0.04173190176065056,0.0018168218647266394,0.001818473285531752,0.12995059227470973,6274.580078125,6285.990234375,1460
2018-10-13,-0.025515125928554573,-0.025192366016400514,0.0007855566385387347,0.0007858652689651802,0.2500444858912853,6285.990234375,6290.93017578125,1460
2018-10-14,-0.02887032416029327,-0.028457558119723614,0.04743633360553313,0.04857943972383971,0.22272404022480086,6290.93017578125,6596.5400390625,1460
2018-10-15,-0.02059768122336419,-0.02038699799564181,-6.521446177784128e-05,-6.521233536105342e-05,0.29308842202530105,6596.5400390625,6596.10986328125,1460
2018-10-16,-0.020666065879506434,-0.02045398620342742,-0.00786572755709154,-0.007834873671174969,0.2917806795775584,6596.10986328125,6544.43017578125,1490
2018-10-17,-0.008280255389453824,-0.008246068498599213,-0.010401673695689338,-0.010347763368972918,0.41307464587358855,6544.43017578125,6476.7099609375,1490
2018-10-18,-0.019826922500532328,-0.019631661675712286,-0.0017462065653074937,-0.001744682833668909,0.2994680995949115,6476.7099609375,6465.41015625,1490
2018-10-19,-0.012069755432433635,-0.01199720810384175,0.0036712537146421764,0.003678001021058641,0.3744221806336525,6465.41015625,6489.18994140625,1490
2018-10-20,-0.002937808253408088,-0.0029334971175380975,-0.0010545924945415059,-0.0010540366073054086,0.4689424263800863,6489.18994140625,6482.35009765625,1490
2018-10-21,-0.006933317138968346,-0.006909337147993466,0.0007417487199009042,0.0007420238835125215,0.4270405144438112,6482.35009765625,6487.16015625,1490
2018-10-22,-0.0033195497708031554,-0.0033140461569869384,-0.0017619397642864927,-0.0017603884596555375,0.4649165967323959,6487.16015625,6475.740234375,1490
2018-10-23,-0.01104908844978026,-0.010988271468817756,0.0030990249977650625,0.0031038319400622516,0.3847269764230186,6475.740234375,6495.83984375,1490
2018-10-24,-0.006226357531344971,-0.006207013934828809,-0.0030141263870882,-0.003009588468581126,0.4344086375690779,6495.83984375,6476.2900390625,1490
2018-10-25,-0.014817268111922955,-0.014708032584336284,-0.00023782477161892504,-0.00023779649354971344,0.34714336822554737,6476.2900390625,6474.75,1490
2018-10-26,-0.0053853417389861605,-0.005370866782016925,0.0008691357350833926,0.000869513542993916,0.4432034893421077,6474.75,6480.3798828125,1490
2018-10-27,-0.014998537954919386,-0.014886620117819271,0.0009270241282320825,0.0009274539479067201,0.34536937773181436,6480.3798828125,6486.39013671875,1490
2018-10-28,-0.007459070868167405,-0.007431321037908556,-0.023990543470313163,-0.02370505792364075,0.42157727716182736,6486.39013671875,6332.6298828125,1490
2018-10-29,-0.009204393165433408,-0.009162162407484464,0.00025896418864301634,0.0002589977227631657,0.4035547485280032,6332.6298828125,6334.27001953125,1490
2018-10-30,-0.009308850349856238,-0.009265657132741079,-0.0026336269445917018,-0.002630161991615365,0.402482168643691,6334.27001953125,6317.60986328125,1490
2018-10-31,-0.0018199038257485584,-0.0018182488049262036,0.009479090296346939,0.009524159164166601,0.48074855882612594,6317.60986328125,6377.77978515625,1490
2018-11-01,-0.0016385889013439793,-0.0016372471475112338,0.0016700572222643,0.0016714525444749828,0.4826652833947912,6377.77978515625,6388.43994140625,1490
2018-11-02,-0.0029252107361148784,-0.002920936475909186,-0.004263663863637974,-0.004254587353178851,0.4690753356802671,6388.43994140625,6361.259765625,1490
2018-11-03,0.0004347620825451682,0.0004348566052772007,0.0023348777659298278,0.0023376057157507013,0.5046007168039105,6361.259765625,6376.1298828125,1490
2018-11-04,-0.010347119370101673,-0.010293772085921526,0.0068038692776419656,0.006827068180471185,0.3918622183731013,6376.1298828125,6419.66015625,1490
2018-11-05,-0.005128731983483125,-0.005115602493072968,0.0064204349103652286,0.006441090083988854,0.44589275172462495,6419.66015625,6461.009765625,1490
2018-11-06,-0.0029322919395670995,-0.002927996970617519,0.010642787457474817,0.01069962337180641,0.4690006254712356,6461.009765625,6530.14013671875,1490
2018-11-07,0.00831559943255114,0.008350270065244247,-0.011771661474414798,-0.011702646539741735,0.5872904265959031,6530.14013671875,6453.72021484375,1490
2018-11-08,0.005561469423768881,0.0055769631040711865,-0.0106081363243139,-0.01055206847976109,0.5586408181621982,6453.72021484375,6385.6201171875,1490
2018-11-09,-0.0021352857980565477,-0.002133007697090905,0.00368900647570952,0.003695819234960096,0.47741566470485364,6385.6201171875,6409.22021484375,1490
2018-11-10,-0.003499353327666728,-0.00349323772644039,0.00031977009731966983,0.0003198212292272462,0.46302161413188725,6409.22021484375,6411.27001953125,1490
2018-11-11,-0.0072479196131544155,-0.007221716787337629,-0.0062585574452049195,-0.006239013468180898,0.42376965054492644,6411.27001953125,6371.27001953125,1490
2018-11-12,-0.008599322478080113,-0.00856245406136269,-0.001850602522267611,-0.0018488912132336166,0.40978172834902515,6371.27001953125,6359.490234375,1490
2018-11-13,-0.009742309701135272,-0.009695007138680212,-0.10277649273173681,-0.09767137204823373,0.3980392767025613,6359.490234375,5738.35009765625,1490
2018-11-14,-0.009061465910571977,-0.009020534554345483,-0.015864955827275286,-0.015739770310788437,0.4050235186122639,5738.35009765625,5648.02978515625,1490
2018-11-15,-0.012835532448293217,-0.012753508317861706,-0.012915841594389046,-0.012832790057027754,0.3658970976169244,5648.02978515625,5575.5498046875,1520
2018-11-16,-0.005667513380084704,-0.005651483323944495,-0.0038131143366994845,-0.0038058536477711957,0.4398551998792293,5575.5498046875,5554.330078125,1520
2018-11-17,-0.01125929874236973,-0.01119615006377106,0.012383547969032271,0.01246054158899823,0.38184048269788706,5554.330078125,5623.5400390625,1520
2018-11-18,-0.013048323436801453,-0.012963563125050315,-0.14356147255391308,-0.1337324531280254,0.3637616918115024,5623.5400390625,4871.490234375,1520
2018-11-19,-0.003670522745869603,-0.0036637946116961917,-0.09007563428611133,-0.08613793664749825,0.4609614399264772,4871.490234375,4451.8701171875,1520
2018-11-20,-0.0043004277717129166,-0.004291194173086432,0.033203655465095516,0.033761048892067214,0.45428920327505873,4451.8701171875,4602.169921875,1520
2018-11-21,-0.01069762248553655,-0.010640606415363463,-0.052694412359316274,-0.051330130021037146,0.38757216277590106,4602.169921875,4365.93994140625,1520
2018-11-22,0.002300504906857145,0.002303153098607069,-0.004322277012643036,-0.004312949417012546,0.524491244275535,4365.93994140625,4347.10986328125,1520
2018-11-23,-0.0028100772818926024,-0.0028061327104427214,-0.11348021178490733,-0.10727813839138145,0.47009308401718386,4347.10986328125,3880.760009765625,1520
2018-11-24,0.007465735934937047,0.007493674024317887,0.03275273942871904,0.03329501453641903,0.579006785013136,3880.760009765625,4009.969970703125,1520
2018-11-25,0.007454381093789814,0.007482234158641576,-0.059289959286095456,-0.05756653779882259,0.5788882012762808,4009.969970703125,3779.1298828125,1520
2018-11-26,0.01718251348181682,0.01733098200171357,0.010945085463912742,0.01100520203864308,0.6768164032602444,3779.1298828125,3820.719970703125,1520
2018-11-27,0.015019495739926206,0.01513285518893781,0.10822444579237071,0.11429781677810569,0.6558109003481272,3820.719970703125,4257.419921875,1520
2018-11-28,0.02080268958506861,0.021020573768277595,0.005020181260204391,0.005032803483256965,0.7107175723475874,4257.419921875,4278.8466796875,1520
2018-11-29,0.023454895321984616,0.023732124597402926,-0.06308129823555883,-0.061132857655723294,0.7344417466360579,4278.8466796875,4017.2685546875,1520
2018-11-30,0.016898296987865553,0.017041880842426194,0.04796953376593715,0.04913869153262418,0.6740864807412728,4017.2685546875,4214.671875,1520
