date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2024-12-10,-0.000847631830992578,-0.0008472726926116447,0.04547294957076326,0.04652269534294651,0.48771613676184417,96675.4296875,101173.03125,2500
2024-12-11,-0.0021295447562384236,-0.002127278884514472,-0.011232138149604486,-0.011169293200355757,0.46916456978642734,101173.03125,100043.0,2500
2024-12-12,0.0009233766623271933,0.0009238031058034224,0.014057223472297039,0.014156490833941326,0.5133811609390769,100043.0,101459.2578125,2500
2024-12-13,-6.550522282666256e-06,-6.550500828095274e-06,-0.0008508417934171539,-0.0008504799301751742,0.4999050549599775,101459.2578125,101372.96875,2500
2024-12-14,0.0011709948320024904,0.001171680714146195,0.02845237769652882,0.02886101293644905,0.5169675969176089,101372.96875,104298.6953125,2500
2024-12-15,0.0008393262096973861,0.0008396785425077713,0.016460567443030164,0.016596788984881483,0.5121635358323218,104298.6953125,106029.71875,2500
2024-12-16,0.0009736311048783537,0.0009741052375067394,0.0010452246330361938,0.001045771070669721,0.5141091299377413,106029.71875,106140.6015625,2500
2024-12-17,0.003959889167889953,0.003967739888241173,-0.059179154653770175,-0.057462106019896764,0.5571983166769003,106140.6015625,100041.5390625,2500
2024-12-18,0.00447408925079167,0.004484112931475881,-0.025825905125142587,-0.025495268879325628,0.5645642050051052,100041.5390625,97490.953125,2500
2024-12-19,-0.004013034474647025,-0.00400499301228463,0.002714273553183173,0.002717960528709318,0.442039418171306,97490.953125,97755.9296875,2500
2024-12-20,-0.008673877736698922,-0.008636368188626897,-0.00544879117211963,-0.005433973434635808,0.3763287655555591,97755.9296875,97224.7265625,2500
2024-12-21,-0.0031619895557455703,-0.0031569957316300856,-0.022044180382015402,-0.021802983021374844,0.45426987819908266,97224.7265625,95104.9375,2500
2024-12-22,0.0007724103443998091,0.0007727087300903879,-0.0044121754491209825,-0.004402456102765462,0.511194055054713,95104.9375,94686.2421875,2500
2024-12-23,0.0008355366487583307,0.0008358858067420982,0.041273994068279446,0.04213760595334648,0.5121086343286864,94686.2421875,98676.09375,2500
2024-12-24,-0.00041681643141380954,-0.0004167295755130862,0.006294761562737073,0.0063146152104343045,0.49395878086256434,98676.09375,99299.1953125,2500
2024-12-25,-0.009978567595707592,-0.009928946875135125,-0.035921593296803764,-0.03528406928650052,0.35847471642403667,99299.1953125,95795.515625,2500
2024-12-26,0.013219143546845008,0.013306902698814627,-0.01716880486495554,-0.017022260795415023,0.6844839229493951,95795.515625,94164.859375,2500
2024-12-27,0.008450069468254256,0.008485872079060819,0.010553910906912645,0.010609799867287384,0.6205805187876847,94164.859375,95163.9296875,2500
2024-12-28,-0.0007092812320376751,-0.0007090297515649491,-0.017316317368601404,-0.017167251608511402,0.4897206237719352,95163.9296875,93530.2265625,2500
2024-12-29,-0.005627711131255418,-0.005611905229217395,-0.00952898919172895,-0.00948373223930199,0.4189952333967193,93530.2265625,92643.2109375,2500
2024-12-30,0.0009265908183320923,0.0009270202362257063,0.00844829005287248,0.008484077565384274,0.513427721485401,92643.2109375,93429.203125,2500
2024-12-31,0.001021528475111237,0.0010220504130336039,0.010546386456946345,0.010602195613021781,0.5148029114532746,93429.203125,94419.7578125,2500
2025-01-01,-0.0005589921562392976,-0.000558835949231451,0.02579371069354611,0.026129247147606893,0.4918983735016497,94419.7578125,96886.875,2500
2025-01-02,-0.0014879704647650348,-0.0014868639855838417,0.01251903875349227,0.012597729955682757,0.4784434543131327,96886.875,98107.4296875,2500
2025-01-03,0.0031542091067844045,0.0031591888586788297,0.001311953703357832,0.0013128146911018934,0.5456180897595846,98107.4296875,98236.2265625,2500
2025-01-04,0.0020655017979357496,0.00206763641620733,0.0008011590284728617,0.0008014800420892421,0.5299098659639736,98236.2265625,98314.9609375,2500
2025-01-05,0.004604811154727769,0.004615429589986508,0.03756185651681786,0.03827621924594227,0.5664333275750669,98314.9609375,102078.0859375,2500
