date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2021-05-03,-0.17343319263241982,-0.15922668086217373,-0.4202153024738637,-0.34309462876303287,0.046772426962627234,57200.29296875,37575.1796875,2420
2021-06-02,-0.11883333463389158,-0.11204422009474557,-0.10301581997006265,-0.097887298027309,0.12606382729615728,37575.1796875,33897.046875,2450
2021-07-02,-0.005980125565444898,-0.005962280204775072,0.16492372258880444,0.17930316108842437,0.47697431318890765,33897.046875,39974.89453125,2480
2021-08-01,0.11124466620056883,0.11766832906807645,0.16543624976239055,0.1799077409229406,0.8565970551300077,39974.89453125,47166.6875,2500
2021-08-31,0.006230272027835953,0.006249720541471104,-0.07426196175476507,-0.07157155076344934,0.5237441693742367,47166.6875,43790.89453125,2500
2021-09-30,0.260480364251049,0.2975532351726662,0.3459138355290928,0.4132808359757294,0.99,43790.89453125,61888.83203125,2500
2021-10-30,0.01970580976727811,0.01990125090091932,-0.06823736901536305,-0.06596126459356533,0.5752881634483753,61888.83203125,57806.56640625,2500
2021-11-29,-0.06844878301102829,-0.06615871258235417,-0.2188397818093317,-0.1965495647830342,0.2561180485606509,57806.56640625,46444.7109375,2500
2021-12-29,-0.15066853924799292,-0.13986724833665365,-0.20636807289049805,-0.1864664184885153,0.07500218841234002,46444.7109375,37784.33203125,2500
2022-01-28,0.055071432483051234,0.05661608869066104,-0.001974906178296449,-0.0019729573342290863,0.7008063305576184,37784.33203125,37709.78515625,2500
2022-02-27,-0.023167757823482016,-0.022901445903344086,0.23008837285250636,0.2587112409173473,0.41246150118779373,37709.78515625,47465.73046875,2500
2022-03-29,-0.14947743581760073,-0.13884213087628983,-0.17679887565686064,-0.16205170062249685,0.07423449649369762,47465.73046875,39773.828125,2500
2022-04-28,-0.2531625016445842,-0.2236582852325706,-0.3223164831634349,-0.27553112815627423,0.01,39773.828125,28814.900390625,2500
2022-05-28,-0.2625513480580915,-0.23091312776273598,-0.32904645691555484,-0.2803904148712123,0.01,28814.900390625,20735.478515625,2500
2022-06-27,-0.10281608574222134,-0.0977070972478219,0.10062386041253844,0.10586060557251797,0.15943473778384343,20735.478515625,22930.548828125,2500
2022-07-27,-0.05611208691738304,-0.05456684073720297,-0.12382056867105008,-0.11646163887710859,0.2958322426922643,22930.548828125,20260.01953125,2500
2022-08-26,-0.07442054926421814,-0.07171877624454936,-0.0746810217784731,-0.07196053650151879,0.23617097721736324,20260.01953125,18802.09765625,2500
2022-09-25,-0.039691045360155976,-0.038913674632712336,0.06654525433794614,0.06880933123942912,0.3500572156824284,18802.09765625,20095.857421875,2500
2022-10-25,-0.14653595349147333,-0.13630532106274817,-0.19084206972119483,-0.17373693019559866,0.07685700439371806,20095.857421875,16604.46484375,2500
2022-11-24,0.0010543394714430665,0.0010548954826945511,0.014545838820330727,0.014652144342765405,0.5041259355175715,16604.46484375,16847.755859375,2500
2022-12-24,0.13472615486774686,0.1442234014353867,0.30842188192196884,0.3612751651943631,0.9056628476634209,16847.755859375,22934.431640625,2500
2023-01-23,0.14742956691627893,0.15885166045923516,0.05325217837164448,0.054695583000757386,0.9244226062577374,22934.431640625,24188.84375,2500
2023-02-22,0.14436303360923092,0.15530344638333737,0.1280502739179121,0.1366101431057447,0.9175586264747101,24188.84375,27493.28515625,2500
2023-03-24,0.019517756163642857,0.019709472828179475,0.0035617791020244897,0.003568129774869755,0.574242354485762,27493.28515625,27591.384765625,2500
2023-04-23,0.023851958967700242,0.024138692118281124,-0.013341222031592537,-0.013252622375827916,0.5916825356508177,27591.384765625,27225.7265625,2500
2023-05-23,0.012935286545458674,0.01301930925956718,0.09410678442076521,0.09867706124693076,0.5499990522159575,27225.7265625,29912.28125,2500
2023-06-22,0.08406865493299813,0.0877035674609854,-0.00470741161330193,-0.004696349116635856,0.7965434079918395,29912.28125,29771.802734375,2500
2023-07-22,0.011342729258196018,0.011407301924185598,-0.13070191359112143,-0.12252069993609593,0.5437195293894674,29771.802734375,26124.140625,2500
2023-08-21,0.00018235328638246026,0.00018236991375375489,0.03785431602082731,0.03857991740158906,0.5007123461540841,26124.140625,27132.0078125,2500
2023-09-20,0.029701780052523746,0.03014727767377745,0.08985864954322684,0.0940196326006788,0.6135214321395581,27132.0078125,29682.94921875,2500
2023-10-20,0.15613289174395925,0.16898154076370164,0.2307381499138621,0.2595293883865093,0.9350702163706879,29682.94921875,37386.546875,2500
2023-11-19,0.05056606668988423,0.051866354387691826,0.12277915961913788,0.13063470357611084,0.6875538965847741,37386.546875,42270.52734375,2500
2023-12-19,0.10413912359738105,0.10975483726139079,-0.024146690497955287,-0.02385749157560746,0.8426771222301556,42270.52734375,41262.05859375,2500
2024-01-18,0.11530874714483051,0.12221986626933345,0.22479838277447628,0.25207025181180454,0.8705280699166907,41262.05859375,51662.99609375,2500
2024-02-17,0.1360523749338803,0.14574190017969335,0.26810546389619017,0.30748502520882215,0.9072126798122763,51662.99609375,67548.59375,2500
2024-03-18,-0.0025117651680544536,-0.0025086133253732212,-0.09744771371447719,-0.09285022819220423,0.4901632143357351,67548.59375,61276.69140625,2500
2024-04-17,0.04239021566601139,0.04330151192456411,0.09006704098013524,0.09424764068056302,0.661964750085953,61276.69140625,67051.875,2500
2024-05-17,0.037415426359588944,0.03812419542661849,-0.006175878382247219,-0.006156846844327601,0.6463782954454017,67051.875,66639.046875,2500
2024-06-16,-0.02493036344129808,-0.024622168380909915,-0.023409949708492448,-0.023138062589524444,0.4008095476571263,66639.046875,65097.1484375,2500
2024-07-16,-0.00031262383018240925,-0.0003125749684447232,-0.12305116683484468,-0.11578158125445925,0.4986940607787847,65097.1484375,57560.09765625,2500
2024-08-15,0.03421851693740081,0.03481070569018874,0.04160033152543458,0.042477749987529956,0.6409787800633469,57560.09765625,60005.12109375,2500
2024-09-14,0.08980959218127217,0.09396596420000258,0.09592345142895264,0.10067480568553044,0.83480859224492,60005.12109375,66046.125,2500
2024-10-14,0.13483555548892312,0.14434858703383435,0.3159260466030056,0.3715288226599214,0.9380950337144485,66046.125,90584.1640625,2500
2024-11-13,0.17263941405273742,0.18843749395358134,0.11337790886256072,0.12005513173910343,0.9766703050976965,90584.1640625,101459.2578125,2500
2024-12-13,0.00441279713942284,0.004422547866103521,-0.07117984452046186,-0.06870561112700335,0.5205566241190038,101459.2578125,94488.4375,2500
2025-01-12,0.09188082691163395,0.09623417268409429,0.013236311189250305,0.013324298938692802,0.8618961614415432,94488.4375,95747.4296875,2500
2025-02-11,-0.05276908532323408,-0.051400967367157824,-0.16644147254913946,-0.15332763093917912,0.2637440663314292,95747.4296875,81066.703125,2500
2025-03-13,-0.01613471144251673,-0.016005244226456328,0.050751010877790236,0.052060908946702567,0.4235038947134514,81066.703125,85287.109375,2500
2025-04-12,0.0534121508414534,0.05486431875424436,0.18688802621049005,0.20549229395195456,0.7368283660869104,85287.109375,102812.953125,2500
2025-05-12,0.03160307989609744,0.03210775967315027,0.05555739323348855,0.05712968742235036,0.647611109165139,102812.953125,108686.625,2500
2025-06-11,0.012107659219482302,0.012181253644182988,0.07811419601196679,0.08124612561573241,0.5581101003975165,108686.625,117516.9921875,2500
2025-07-11,0.012765704674163098,0.012847534114831305,0.0151150355457683,0.015229845417966459,0.5611313188833178,117516.9921875,119306.7578125,2500
2025-08-10,-0.06010872711463446,-0.05833785618977971,-0.06739945665238874,-0.06517829400511355,0.236238259316836,119306.7578125,111530.546875,2500
2025-09-09,0.058866055062736594,0.0606331647824776,0.08730638179643133,0.09123096180908963,0.7610249165208454,111530.546875,121705.5859375,2500
2025-10-09,-0.013371052291197292,-0.013282056867245262,-0.17387004805443756,-0.15959389702930005,0.4330895166839409,121705.5859375,102282.1171875,2500
2025-11-08,-0.03709459863596106,-0.03641502278707309,-0.12083699240001565,-0.11382159836561112,0.32217791022104747,102282.1171875,90640.203125,2500
2025-12-08,-0.006340675556729514,-0.006320615893137371,0.0073411481909578654,0.007368160479285013,0.4682563246219225,90640.203125,91308.0546875,2500
2026-01-07,-0.05368752287328726,-0.05227179637642698,-0.2578409219612678,-0.22728185518271726,0.24613512646297064,91308.0546875,70555.390625,2500
2026-02-06,-0.06837970133712701,-0.0660941990347349,-0.06720130662720018,-0.06499304070715717,0.1936693258609261,70555.390625,65969.78125,2500
2026-03-08,-0.012126530474611675,-0.012053300411687062,0.0866454346614083,0.09050995413146068,0.43854018791792576,65969.78125,71940.703125,2500
