date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.54496522445652,-0.420138051996389,-0.4979677111667051,-0.39223544140580957,0.01,6517.18017578125,3960.9111328125,1460
2019-03-15,0.903038439953089,1.4670878326987982,0.9437910009823999,1.569704729296768,0.99,3960.9111328125,10178.3720703125,1640
2019-09-11,-0.09462116873246174,-0.09028250136862048,-0.25041381575848437,-0.22152143029226823,0.33450827937335315,10178.3720703125,7923.64453125,1820
2020-03-09,0.3632887159051357,0.43805098750374816,0.24954840252391108,0.2834456849628757,0.9548305150226712,7923.64453125,10169.5673828125,2000
2020-09-05,1.2818735931550822,2.6033846818192385,1.563424527944247,3.775145897634035,0.99,10169.5673828125,48561.16796875,2180
2021-03-04,0.2211242096348991,0.24747836977424842,-0.029136328425551004,-0.028715958183859414,0.8410630801811374,48561.16796875,47166.6875,2360
2021-08-31,-0.11007362623286931,-0.1042318191681102,-0.22376825611916137,-0.20049960777402487,0.3042643647769555,47166.6875,37709.78515625,2500
2022-02-27,-0.5626205876478197,-0.4302858798971314,-0.6212701511418556,-0.4627383994020948,0.01,37709.78515625,20260.01953125,2500
2022-08-26,-0.016717452358500622,-0.01657849118830712,0.17724206195222214,0.19392006077239943,0.47181898896663166,20260.01953125,24188.84375,2500
2023-02-22,0.10175026282412196,0.10710695143722537,0.07696829020468585,0.08000782902241865,0.6663805312780033,24188.84375,26124.140625,2500
2023-08-21,0.4356991906221401,0.546043660362874,0.6818819673735753,0.9775960034570514,0.9674358815126248,26124.140625,51662.99609375,2500
2024-02-17,0.2273816723315177,0.2553088931911611,0.10808779623626398,0.11414555887929634,0.8440193852542964,51662.99609375,57560.09765625,2500
2024-08-15,0.5753203919452673,0.7776999964424038,0.5088842050887422,0.6634341077616908,0.99,57560.09765625,95747.4296875,2500
2025-02-11,0.17025343503113557,0.18560528716114022,0.21998418933036457,0.2460570294355977,0.8154661968260717,95747.4296875,119306.7578125,2500
2025-08-10,-0.2567610040525805,-0.22644693227680446,-0.5252998890807203,-0.40862201002994836,0.07552696335063608,119306.7578125,70555.390625,2500
