date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.046188775053598356,-0.04513830889100967,0.029251024818721126,0.02968303803386263,0.2853903498084199,6517.18017578125,6710.6298828125,1460
2018-09-23,-0.07684130223910951,-0.07396319808703089,-0.012757913384652556,-0.012676876195576448,0.17281010769791222,6710.6298828125,6625.56005859375,1460
2018-09-30,-0.18248244129078395,-0.1668007262963439,-0.0034183569977176524,-0.003412521067094332,0.012554725233384856,6625.56005859375,6602.9501953125,1460
2018-10-07,-0.18576982022055621,-0.16953527082832742,-0.04840760698656673,-0.047254637745527184,0.011301986685133658,6602.9501953125,6290.93017578125,1460
2018-10-14,-0.16291306502682446,-0.15033494918766843,0.029974172545767633,0.030427920279885834,0.022775617032031403,6290.93017578125,6482.35009765625,1460
2018-10-21,0.01509889970341189,0.015213463961389895,0.0006230426579877994,0.0006232367893799218,0.5734661328490394,6482.35009765625,6486.39013671875,1495
2018-10-28,-0.030934278487199804,-0.03046070942890655,-0.01714484480535894,-0.016998708308043176,0.3521786879627189,6486.39013671875,6376.1298828125,1495
2018-11-04,0.010110849315108958,0.010162136659175758,0.005496070419782426,0.005511201522646836,0.5493508287632585,6376.1298828125,6411.27001953125,1495
2018-11-11,-0.04821295621843215,-0.04706916707850939,-0.13109601648854108,-0.12286644893586052,0.2771301505808689,6411.27001953125,5623.5400390625,1495
2018-11-18,0.012929623415139382,0.013013572415447205,-0.3381776131030765,-0.2869313736811898,0.5630067820400988,5623.5400390625,4009.969970703125,1495
2018-11-25,0.04146042345359104,0.04233190913798324,0.03188254913205899,0.03239624234931515,0.6919667860980566,4009.969970703125,4139.8779296875,1530
2018-12-02,0.10811006049603733,0.11417036478158615,-0.135786259787964,-0.1269707860026632,0.9044803525276519,4139.8779296875,3614.234375,1530
2018-12-09,0.0994414551303483,0.10455380288857263,-0.10535185431640345,-0.09999220475896087,0.8854480629963816,3614.234375,3252.839111328125,1530
2018-12-16,0.17187862098439896,0.18753368279625415,0.20651119705310939,0.22938149958993903,0.9811795613636506,3252.839111328125,3998.980224609375,1530
2018-12-23,-0.07796548314306803,-0.07500364604066867,-0.03383125529417835,-0.0332653777760602,0.17285719371215968,3998.980224609375,3865.95263671875,1530
2018-12-30,-0.00500573447599602,-0.004993226666135331,0.053063167259837014,0.0544962526544146,0.4759977025081485,3865.95263671875,4076.632568359375,1565
2019-01-06,-0.06048202355120337,-0.05868930971026132,-0.13749217285859866,-0.1284588283535516,0.23349549349916565,4076.632568359375,3552.953125,1565
2019-01-13,-0.04281256380249854,-0.04190904583659183,0.013436257472363511,0.013526929622804884,0.30331743768570196,3552.953125,3601.013671875,1565
2019-01-20,-0.07775208148729179,-0.07480622922335811,-0.004745423023905676,-0.0047341812933532346,0.17487328173768613,3601.013671875,3583.9658203125,1565
2019-01-27,-0.10665107583552574,-0.10116075498674104,-0.034042091264632895,-0.0334691787232686,0.09981032383178134,3583.9658203125,3464.013427734375,1565
2019-02-03,0.0024308170499506565,0.0024337738810689125,0.06324960118842478,0.06529270437482948,0.511739315859891,3464.013427734375,3690.188232421875,1600
2019-02-10,-0.07578947955533011,-0.07298865914152664,-0.004441071006262654,-0.004431224032850567,0.1794149013036881,3690.188232421875,3673.836181640625,1600
2019-02-17,-0.08185627411302213,-0.07859562115836638,0.036504987764096976,0.03717947721140691,0.16083083633855144,3673.836181640625,3810.427490234375,1600
2019-02-24,-0.17339658460997262,-0.15919590125024674,0.00959793079311429,0.009644138645809708,0.017893278974656923,3810.427490234375,3847.17578125,1600
2019-03-03,-0.14211822882545258,-0.1324813152925881,0.026781207319759397,0.02714304679670665,0.04265703845868729,3847.17578125,3951.599853515625,1600
2019-03-10,-0.026928604964145855,-0.02656926283413319,0.018461281513935838,0.01863274448831631,0.371731358121247,3951.599853515625,4025.22900390625,1635
2019-03-17,-0.02274456574940356,-0.02248785803227482,-0.0007606909615025582,-0.0007604017094815507,0.39111220593154916,4025.22900390625,4022.168212890625,1635
2019-03-24,0.03202182751640706,0.03254004284387446,0.020483113269206925,0.020694331907256336,0.6514250657174041,4022.168212890625,4105.404296875,1635
