date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-09-16,-0.5640020664132451,-0.4310723844616532,-0.4979677111667051,-0.39223544140580957,0.01,6517.18017578125,3960.9111328125,1460
2019-03-15,0.9683542489121132,1.6336066298632703,0.9437910009823999,1.569704729296768,0.99,3960.9111328125,10178.3720703125,1640
2019-09-11,-0.10658811981807101,-0.10110416586624882,-0.25041381575848437,-0.22152143029226823,0.3150575834605782,10178.3720703125,7923.64453125,1820
2020-03-09,0.21789075394724608,0.24345121806131775,0.24954840252391108,0.2834456849628757,0.8451336136674366,7923.64453125,10169.5673828125,2000
2020-09-05,1.3479382480301154,2.849480668991861,1.563424527944247,3.775145897634035,0.99,10169.5673828125,48561.16796875,2180
2021-03-04,0.03654387322828544,0.03721980920098411,-0.029136328425551004,-0.028715958183859414,0.5655562438273216,48561.16796875,47166.6875,2360
2021-08-31,-0.11768013896484177,-0.1110196426794775,-0.22376825611916137,-0.20049960777402487,0.2919942909142217,47166.6875,37709.78515625,2500
2022-02-27,-0.5546089195091836,-0.425703186435728,-0.6212701511418556,-0.4627383994020948,0.01,37709.78515625,20260.01953125,2500
2022-08-26,0.016298454701954936,0.016431999050485757,0.17724206195222214,0.19392006077239943,0.5274758288083455,20260.01953125,24188.84375,2500
2023-02-22,-0.010800011370991871,-0.010741900635197754,0.07696829020468585,0.08000782902241865,0.48180062983719735,24188.84375,26124.140625,2500
2023-08-21,0.45762298939320933,0.5803130959376064,0.6818819673735753,0.9775960034570514,0.9736385375634398,26124.140625,51662.99609375,2500
2024-02-17,0.22634468040487352,0.254007822719857,0.10808779623626398,0.11414555887929634,0.8429134222722446,51662.99609375,57560.09765625,2500
2024-08-15,0.518698903435198,0.6798405923968629,0.5088842050887422,0.6634341077616908,0.99,57560.09765625,95747.4296875,2500
2025-02-11,0.2486269227115802,0.2822635604095627,0.21998418933036457,0.2460570294355977,0.9051898614516803,95747.4296875,119306.7578125,2500
2025-08-10,-0.3002390901743429,-0.25935888050340106,-0.5252998890807203,-0.40862201002994836,0.046580885446921405,119306.7578125,70555.390625,2500
